t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1.21,sys3,6.56,488.8,95.46,1.000
1.21,sys4,2.16,459.8,89.80,1.000
1.22,sys1,0.39,58.6,11.45,1.000
1.23,sys2,4.14,271.2,52.96,1.000
2.21,sys3,8.36,489.0,95.50,1.000
2.21,sys4,4.62,459.8,89.80,1.000
2.22,sys1,1.09,58.6,11.45,1.000
2.23,sys2,5.96,271.5,53.02,1.000
3.21,sys3,6.91,489.7,95.65,1.000
3.22,sys1,0.17,58.6,11.45,1.000
3.22,sys4,2.69,459.8,89.80,1.000
3.23,sys2,2.34,271.6,53.04,1.000
4.21,sys3,4.27,489.7,95.65,1.000
4.22,sys1,0.17,58.6,11.45,1.000
4.22,sys4,2.35,459.1,89.67,1.000
4.23,sys2,2.09,271.7,53.07,1.000
5.21,sys3,6.09,489.2,95.56,1.000
5.22,sys1,1.17,58.6,11.45,1.000
5.22,sys4,2.89,459.3,89.71,1.000
5.23,sys2,2.74,271.9,53.11,1.000
6.22,sys3,6.03,489.5,95.60,1.000
6.23,sys1,0.16,58.6,11.45,1.000
6.23,sys4,1.98,459.7,89.78,1.000
6.24,sys2,1.77,271.3,52.99,1.000
7.22,sys3,4.66,489.5,95.60,1.000
7.23,sys1,0.27,58.6,11.45,1.000
7.23,sys4,2.32,459.8,89.80,1.000
7.24,sys2,2.37,271.6,53.04,1.000
8.23,sys1,0.58,58.6,11.45,1.000
8.23,sys3,6.73,489.5,95.61,1.000
8.23,sys4,3.17,460.1,89.86,1.000
8.24,sys2,3.62,271.7,53.07,1.000
9.23,sys3,5.97,489.6,95.62,1.000
9.23,sys4,2.67,459.5,89.74,1.000
9.24,sys1,0.14,58.6,11.45,1.000
9.25,sys2,2.93,271.9,53.10,1.000
10.23,sys4,2.13,459.6,89.76,1.000
10.24,sys1,0.20,58.6,11.45,1.000
10.24,sys3,8.73,489.6,95.62,1.000
10.25,sys2,3.88,272.0,53.12,1.000
11.24,sys3,6.27,489.8,95.67,1.000
11.24,sys4,4.48,459.7,89.79,1.000
11.25,sys1,0.97,58.6,11.45,1.000
