t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1.16,sys1,0.71,303.4,59.25,1.000
1.16,sys2,1.29,259.7,50.73,1.000
1.17,sys3,4.63,358.5,70.02,1.000
1.17,sys4,2.40,425.5,83.10,1.000
2.16,sys1,0.92,303.4,59.25,1.000
2.16,sys2,2.55,259.7,50.72,1.000
2.17,sys3,5.41,358.6,70.04,1.000
2.17,sys4,3.48,425.4,83.08,1.000
3.16,sys1,0.74,303.4,59.25,1.000
3.16,sys2,2.01,258.8,50.55,1.000
3.17,sys3,4.04,358.7,70.05,1.000
3.17,sys4,3.23,425.0,83.01,1.000
4.16,sys1,0.69,303.4,59.25,1.000
4.16,sys2,1.93,259.2,50.63,1.000
4.17,sys3,4.13,358.7,70.05,1.000
4.17,sys4,2.54,425.2,83.05,1.000
5.16,sys1,0.89,303.4,59.25,1.000
5.16,sys2,2.46,259.1,50.61,1.000
5.17,sys3,5.29,359.0,70.11,1.000
5.17,sys4,3.29,425.1,83.03,1.000
6.16,sys1,0.66,303.4,59.25,1.000
6.16,sys2,1.59,259.3,50.64,1.000
6.17,sys3,4.51,358.5,70.01,1.000
6.17,sys4,2.51,425.5,83.10,1.000
7.16,sys2,1.33,259.4,50.66,1.000
7.17,sys1,0.56,303.4,59.25,1.000
7.17,sys3,4.02,358.5,70.01,1.000
7.17,sys4,2.37,425.3,83.07,1.000
8.16,sys2,2.35,259.0,50.59,1.000
8.17,sys1,1.10,303.6,59.30,1.000
8.17,sys3,4.69,358.5,70.01,1.000
8.17,sys4,3.48,425.6,83.12,1.000
9.17,sys1,0.69,303.4,59.25,1.000
9.17,sys2,2.17,259.5,50.68,1.000
9.17,sys3,4.06,358.5,70.01,1.000
9.17,sys4,3.03,425.2,83.04,1.000
10.17,sys1,0.60,303.4,59.25,1.000
10.17,sys2,2.10,259.1,50.60,1.000
10.17,sys3,4.08,358.5,70.02,1.000
10.18,sys4,2.56,425.3,83.06,1.000
11.17,sys1,0.88,303.1,59.20,1.000
11.17,sys2,2.36,259.5,50.68,1.000
11.18,sys3,5.04,358.6,70.03,1.000
11.18,sys4,3.04,425.2,83.04,1.000
12.17,sys1,0.73,303.4,59.25,1.000
12.17,sys2,26.50,170.8,33.35,1.000
12.18,sys3,5.33,358.4,70.01,1.000
12.18,sys4,2.45,425.3,83.07,1.000
13.17,sys1,0.80,303.6,59.30,1.000
