t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1.18,sys1,0.18,151.1,29.51,1.000
1.18,sys2,1.33,295.8,57.77,1.000
1.18,sys3,4.42,389.6,76.10,1.000
1.18,sys4,2.48,449.3,87.76,1.000
2.18,sys1,0.51,151.1,29.51,1.000
2.18,sys2,2.58,295.7,57.76,1.000
2.18,sys3,5.34,389.9,76.15,1.000
2.18,sys4,3.21,449.8,87.84,1.000
3.18,sys1,0.40,151.1,29.51,1.000
3.18,sys2,2.03,296.2,57.85,1.000
3.18,sys3,3.92,389.9,76.14,1.000
3.18,sys4,2.60,449.9,87.86,1.000
4.18,sys2,1.39,296.3,57.87,1.000
4.18,sys4,2.63,449.8,87.85,1.000
4.19,sys1,0.35,151.1,29.51,1.000
4.19,sys3,4.05,389.9,76.15,1.000
5.18,sys2,2.88,295.4,57.69,1.000
5.19,sys1,0.49,151.1,29.51,1.000
5.19,sys3,5.38,390.2,76.20,1.000
5.19,sys4,3.53,450.2,87.93,1.000
6.18,sys2,1.82,295.8,57.77,1.000
6.19,sys1,0.30,151.1,29.51,1.000
6.19,sys3,4.37,389.9,76.16,1.000
6.19,sys4,2.94,449.8,87.85,1.000
7.19,sys1,0.20,151.1,29.51,1.000
7.19,sys2,1.64,295.9,57.78,1.000
7.19,sys3,4.13,389.9,76.15,1.000
7.19,sys4,2.23,449.5,87.79,1.000
8.19,sys1,0.72,151.1,29.51,1.000
8.19,sys2,3.22,296.1,57.83,1.000
8.19,sys3,5.15,390.0,76.17,1.000
8.19,sys4,3.28,449.9,87.87,1.000
9.19,sys1,0.33,151.1,29.51,1.000
9.19,sys2,1.70,296.2,57.86,1.000
9.19,sys3,4.00,389.9,76.15,1.000
9.19,sys4,4.65,450.1,87.91,1.000
10.19,sys1,0.24,151.1,29.51,1.000
10.19,sys2,1.69,295.6,57.74,1.000
10.19,sys3,4.07,390.0,76.17,1.000
10.19,sys4,2.27,450.2,87.93,1.000
11.19,sys1,0.60,151.1,29.51,1.000
11.19,sys2,2.66,295.8,57.77,1.000
11.19,sys3,5.70,390.1,76.19,1.000
11.19,sys4,3.55,449.6,87.81,1.000
12.19,sys2,23.29,171.2,33.43,1.000
12.19,sys3,5.05,389.9,76.14,1.000
12.19,sys4,2.48,449.6,87.80,1.000
12.2,sys1,0.48,151.1,29.51,1.000
13.19,sys4,2.39,449.7,87.82,1.000
13.2,sys1,0.42,151.1,29.51,1.000
13.2,sys3,5.46,389.9,76.14,1.000
