t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1.26,sys2,2.89,303.7,59.31,1.000
1.27,sys1,0.28,70.8,13.82,1.000
1.28,sys3,4.97,417.6,81.55,1.000
1.28,sys4,2.61,387.8,75.74,1.000
2.27,sys1,0.20,70.8,13.82,1.000
2.27,sys2,2.85,303.4,59.25,1.000
2.28,sys3,3.69,417.2,81.48,1.000
2.28,sys4,2.20,387.6,75.71,1.000
3.27,sys1,0.29,70.8,13.82,1.000
3.27,sys2,2.55,303.5,59.27,1.000
3.28,sys4,2.19,387.3,75.65,1.000
3.29,sys3,4.64,417.2,81.49,1.000
4.27,sys1,0.64,70.8,13.82,1.000
4.27,sys2,3.39,304.0,59.37,1.000
4.29,sys3,4.73,417.3,81.51,1.000
4.29,sys4,2.41,387.5,75.68,1.000
5.27,sys1,0.46,70.8,13.82,1.000
5.27,sys2,1.48,303.6,59.29,1.000
5.29,sys3,4.66,417.3,81.51,1.000
5.29,sys4,2.26,387.3,75.65,1.000
6.27,sys2,1.98,303.9,59.36,1.000
6.28,sys1,0.12,70.8,13.82,1.000
6.29,sys3,4.43,417.4,81.51,1.000
6.29,sys4,1.83,387.2,75.63,1.000
7.28,sys1,0.34,71.3,13.92,1.000
7.28,sys2,1.95,303.9,59.35,1.000
7.3,sys3,3.46,417.3,81.51,1.000
7.3,sys4,2.35,387.5,75.69,1.000
8.28,sys1,0.57,70.8,13.82,1.000
8.28,sys2,1.50,304.0,59.37,1.000
8.3,sys3,3.73,417.3,81.51,1.000
8.3,sys4,2.70,387.0,75.60,1.000
9.28,sys1,0.52,70.8,13.82,1.000
9.28,sys2,18.18,170.1,33.23,1.000
9.3,sys3,6.13,417.3,81.50,1.000
9.31,sys4,1.94,387.2,75.62,1.000
10.28,sys1,0.23,70.8,13.82,1.000
10.29,sys2,12.08,175.1,34.21,1.000
10.3,sys3,3.44,417.3,81.50,1.000
10.31,sys4,1.44,387.3,75.64,1.000
11.29,sys1,0.42,70.8,13.82,1.000
11.29,sys2,65.95,183.8,35.90,1.000
11.3,sys3,7.41,417.1,81.46,1.000
11.31,sys4,2.49,387.2,75.62,1.000
12.29,sys1,0.57,70.8,13.82,1.000
12.29,sys2,8.23,184.2,35.97,1.000
12.31,sys3,49.75,323.7,63.22,1.000
12.32,sys4,1.97,387.3,75.64,1.000
13.29,sys1,1.02,71.0,13.87,1.000
13.3,sys2,2.62,184.1,35.96,1.000
13.31,sys3,41.04,327.8,64.02,1.000
13.32,sys4,6.32,388.4,75.86,1.000
14.29,sys1,0.51,70.8,13.82,1.000
14.3,sys2,2.91,184.5,36.04,1.000
14.31,sys3,7.30,327.5,63.97,1.000
14.33,sys4,16.56,259.4,50.67,1.000
15.3,sys1,0.34,70.8,13.82,1.000
15.31,sys2,2.32,184.5,36.04,1.000
15.32,sys3,6.13,327.5,63.97,1.000
15.33,sys4,62.81,284.7,55.61,1.000
16.3,sys1,18.12,68.2,13.31,1.000
16.31,sys2,4.68,185.1,36.15,1.000
16.32,sys3,8.58,328.4,64.15,1.000
16.33,sys4,17.98,275.1,53.73,1.000
17.31,sys1,2.63,67.4,13.16,1.000
17.31,sys2,7.13,183.9,35.92,1.000
17.32,sys3,13.84,328.1,64.09,1.000
17.33,sys4,9.24,275.6,53.82,1.000
18.31,sys1,0.54,67.4,13.16,1.000
18.32,sys2,1.52,183.9,35.92,1.000
18.32,sys3,6.88,328.2,64.10,1.000
18.34,sys4,3.65,275.1,53.73,1.000
19.31,sys1,0.34,67.4,13.16,1.000
19.32,sys2,15.65,182.2,35.59,1.000
19.32,sys3,4.52,328.2,64.10,1.000
19.34,sys4,3.50,275.2,53.75,1.000
20.31,sys1,0.55,67.4,13.16,1.000
20.32,sys2,2.60,182.4,35.63,1.000
20.32,sys3,5.35,328.7,64.21,1.000
20.34,sys4,4.20,275.6,53.83,1.000
21.32,sys1,0.30,67.6,13.21,1.000
21.32,sys2,4.20,182.5,35.65,1.000
21.33,sys3,12.70,327.1,63.88,1.000
21.35,sys4,3.75,275.4,53.79,1.000
22.32,sys1,0.30,67.4,13.16,1.000
22.33,sys2,1.80,182.9,35.73,1.000
22.33,sys3,10.04,327.4,63.95,1.000
22.35,sys4,2.42,275.4,53.79,1.000
23.32,sys1,0.36,67.4,13.16,1.000
23.33,sys2,2.60,182.3,35.60,1.000
23.33,sys3,4.40,327.5,63.96,1.000
23.35,sys4,15.09,274.2,53.55,1.000
24.32,sys1,0.17,67.4,13.16,1.000
