t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1.19,sys1,1.36,358.1,69.95,1.000
1.19,sys2,2.82,194.1,37.91,1.000
1.2,sys3,7.14,261.1,51.00,1.000
1.2,sys4,3.48,359.0,70.11,1.000
2.19,sys1,0.88,358.1,69.95,1.000
2.19,sys2,3.40,193.4,37.77,1.000
2.2,sys3,6.76,261.1,51.00,1.000
2.2,sys4,5.58,359.7,70.25,1.000
3.19,sys1,0.63,358.1,69.95,1.000
3.19,sys2,1.77,193.5,37.79,1.000
3.2,sys3,5.88,261.2,51.02,1.000
3.2,sys4,3.79,359.5,70.22,1.000
4.19,sys1,0.80,358.1,69.95,1.000
4.2,sys2,2.15,193.6,37.81,1.000
4.2,sys3,7.75,261.9,51.15,1.000
4.2,sys4,3.56,360.0,70.32,1.000
5.19,sys1,1.05,358.1,69.95,1.000
5.2,sys2,4.13,194.0,37.88,1.000
5.2,sys3,6.47,261.5,51.07,1.000
5.2,sys4,4.42,359.5,70.21,1.000
6.2,sys1,0.72,358.1,69.95,1.000
6.2,sys2,3.71,193.1,37.72,1.000
6.2,sys3,9.88,261.9,51.15,1.000
6.2,sys4,4.47,359.5,70.21,1.000
7.2,sys1,0.46,358.1,69.95,1.000
7.2,sys2,2.04,193.2,37.74,1.000
7.2,sys3,6.22,262.0,51.16,1.000
7.2,sys4,2.56,359.1,70.13,1.000
8.2,sys1,0.77,358.1,69.95,1.000
8.2,sys2,3.72,193.7,37.83,1.000
8.2,sys3,5.77,262.0,51.18,1.000
8.2,sys4,3.22,359.8,70.27,1.000
9.2,sys1,0.58,358.1,69.95,1.000
9.2,sys2,1.52,193.6,37.80,1.000
9.2,sys3,4.84,262.0,51.18,1.000
9.21,sys4,3.23,359.8,70.27,1.000
10.2,sys1,0.60,358.1,69.95,1.000
10.2,sys2,5.18,194.3,37.94,1.000
10.21,sys3,5.49,261.9,51.15,1.000
10.21,sys4,3.74,360.0,70.32,1.000
11.2,sys1,0.90,358.1,69.95,1.000
11.2,sys2,2.72,194.7,38.03,1.000
11.21,sys3,8.76,261.8,51.13,1.000
11.21,sys4,4.14,359.6,70.23,1.000
12.2,sys1,0.45,358.1,69.95,1.000
12.2,sys2,2.24,193.7,37.83,1.000
12.21,sys3,5.07,262.1,51.19,1.000
12.21,sys4,2.84,359.7,70.26,1.000
13.2,sys1,0.47,358.1,69.95,1.000
13.2,sys2,1.69,194.3,37.96,1.000
13.21,sys3,5.27,262.1,51.20,1.000
13.21,sys4,2.48,359.6,70.23,1.000
14.2,sys1,0.79,358.1,69.95,1.000
14.2,sys2,3.37,194.5,37.99,1.000
14.21,sys3,5.41,261.9,51.15,1.000
14.21,sys4,5.42,360.2,70.35,1.000
15.2,sys1,0.59,358.1,69.95,1.000
15.2,sys2,2.07,194.8,38.04,1.000
15.21,sys3,4.72,262.0,51.17,1.000
15.21,sys4,2.90,360.3,70.37,1.000
16.2,sys1,0.54,358.1,69.95,1.000
16.21,sys2,1.50,194.9,38.06,1.000
16.21,sys3,6.04,262.1,51.18,1.000
16.21,sys4,2.39,360.7,70.44,1.000
17.2,sys1,0.59,358.1,69.95,1.000
17.21,sys2,2.04,194.8,38.05,1.000
17.21,sys3,5.19,261.7,51.11,1.000
17.21,sys4,3.30,360.0,70.30,1.000
18.2,sys1,0.43,358.1,69.95,1.000
18.21,sys2,2.59,194.1,37.91,1.000
18.21,sys3,4.52,262.0,51.17,1.000
18.21,sys4,2.51,359.9,70.29,1.000
19.21,sys1,0.67,358.1,69.95,1.000
19.21,sys2,1.71,194.0,37.89,1.000
19.21,sys3,5.41,261.9,51.16,1.000
19.21,sys4,4.49,360.1,70.33,1.000
20.21,sys1,0.88,358.1,69.95,1.000
20.21,sys2,3.28,194.5,37.99,1.000
20.21,sys3,5.82,261.9,51.16,1.000
20.21,sys4,3.14,360.0,70.32,1.000
21.21,sys1,0.48,358.1,69.95,1.000
21.21,sys2,1.67,194.6,38.02,1.000
21.21,sys3,4.92,261.8,51.13,1.000
21.22,sys4,2.05,360.7,70.44,1.000
22.21,sys1,0.40,358.1,69.95,1.000
22.21,sys2,1.42,194.8,38.04,1.000
22.21,sys3,4.60,262.1,51.19,1.000
22.22,sys4,3.60,361.0,70.52,1.000
23.21,sys1,0.67,358.1,69.95,1.000
23.21,sys2,1.98,194.1,37.92,1.000
23.21,sys3,6.13,262.5,51.26,1.000
23.22,sys4,3.48,359.8,70.28,1.000
24.21,sys1,0.57,358.1,69.95,1.000
24.21,sys2,1.72,194.0,37.89,1.000
24.21,sys3,5.47,262.2,51.22,1.000
24.22,sys4,3.18,360.3,70.38,1.000
25.21,sys1,0.59,358.4,70.00,1.000
25.21,sys2,2.99,194.3,37.95,1.000
25.22,sys3,5.24,262.0,51.18,1.000
25.22,sys4,2.21,360.2,70.35,1.000
26.21,sys1,0.89,358.1,69.95,1.000
26.21,sys2,2.57,194.7,38.02,1.000
26.22,sys3,9.00,261.8,51.14,1.000
26.22,sys4,3.09,360.4,70.39,1.000
27.21,sys1,0.50,358.1,69.95,1.000
27.21,sys2,2.03,194.8,38.05,1.000
27.22,sys3,5.61,262.0,51.18,1.000
27.22,sys4,2.67,360.5,70.41,1.000
28.21,sys1,0.53,358.1,69.94,1.000
28.21,sys2,2.20,194.9,38.07,1.000
28.22,sys3,5.37,262.1,51.19,1.000
28.22,sys4,3.05,360.2,70.34,1.000
29.21,sys1,0.94,358.1,69.95,1.000
29.22,sys2,2.27,194.2,37.93,1.000
29.22,sys3,6.12,262.1,51.18,1.000
29.22,sys4,4.33,360.5,70.41,1.000
30.21,sys1,0.56,358.1,69.94,1.000
30.22,sys2,2.28,194.2,37.94,1.000
30.22,sys3,5.16,262.1,51.19,1.000
30.22,sys4,2.52,360.3,70.38,1.000
31.22,sys1,0.60,358.1,69.94,1.000
31.22,sys2,2.01,194.4,37.96,1.000
31.22,sys3,6.07,261.9,51.16,1.000
31.22,sys4,2.82,360.5,70.40,1.000
32.22,sys1,0.68,358.1,69.94,1.000
32.22,sys2,4.32,194.9,38.06,1.000
32.22,sys3,5.86,262.2,51.22,1.000
32.22,sys4,3.38,360.9,70.48,1.000
33.22,sys1,0.55,358.1,69.95,1.000
33.22,sys2,1.85,195.2,38.13,1.000
33.22,sys3,5.00,262.1,51.19,1.000
33.23,sys4,3.35,361.6,70.62,1.000
34.22,sys1,0.66,358.1,69.95,1.000
34.22,sys2,1.78,195.1,38.11,1.000
34.22,sys3,5.29,262.2,51.21,1.000
34.23,sys4,3.55,360.9,70.49,1.000
35.22,sys1,0.94,358.4,70.00,1.000
35.22,sys2,3.25,194.8,38.04,1.000
35.22,sys3,6.05,262.3,51.23,1.000
35.23,sys4,3.07,361.1,70.53,1.000
36.22,sys1,0.56,358.1,69.95,1.000
36.22,sys2,1.44,194.9,38.07,1.000
36.22,sys3,5.29,262.2,51.21,1.000
36.23,sys4,2.08,361.2,70.55,1.000
37.22,sys1,0.44,358.1,69.95,1.000
37.22,sys2,1.99,195.0,38.09,1.000
37.23,sys3,7.70,262.4,51.25,1.000
37.23,sys4,2.64,361.1,70.52,1.000
38.22,sys1,0.83,358.2,69.95,1.000
38.22,sys2,2.74,194.9,38.08,1.000
38.23,sys3,7.28,261.7,51.12,1.000
38.23,sys4,4.67,361.3,70.56,1.000
39.22,sys1,0.87,358.1,69.95,1.000
39.22,sys2,2.28,195.3,38.15,1.000
39.23,sys3,5.92,262.0,51.16,1.000
39.23,sys4,3.56,361.0,70.51,1.000
40.22,sys1,0.64,358.1,69.95,1.000
40.23,sys2,2.35,195.6,38.20,1.000
40.23,sys3,6.19,262.2,51.21,1.000
40.23,sys4,2.69,361.1,70.53,1.000
41.22,sys1,0.90,358.4,70.00,1.000
41.23,sys2,2.99,195.1,38.11,1.000
41.23,sys3,8.13,261.9,51.15,1.000
41.23,sys4,3.64,361.1,70.52,1.000
42.23,sys1,0.55,358.1,69.95,1.000
42.23,sys2,2.01,195.0,38.08,1.000
42.23,sys3,8.17,262.2,51.22,1.000
42.23,sys4,3.67,361.5,70.60,1.000
43.23,sys1,0.55,358.1,69.94,1.000
43.23,sys2,2.08,195.1,38.11,1.000
43.23,sys3,5.32,262.2,51.21,1.000
43.24,sys4,3.10,361.6,70.62,1.000
44.23,sys1,0.61,358.1,69.95,1.000
44.23,sys2,1.57,195.2,38.13,1.000
44.23,sys3,9.45,262.1,51.19,1.000
44.24,sys4,3.04,361.8,70.66,1.000
45.23,sys1,0.81,358.1,69.95,1.000
45.23,sys2,2.99,194.9,38.06,1.000
45.23,sys3,7.12,261.8,51.14,1.000
45.24,sys4,3.09,361.1,70.53,1.000
46.23,sys1,0.48,358.4,70.00,1.000
46.23,sys2,1.40,195.0,38.08,1.000
46.23,sys3,4.80,261.8,51.13,1.000
46.24,sys4,2.05,361.0,70.50,1.000
47.23,sys1,0.41,358.4,70.00,1.000
47.23,sys2,1.66,195.1,38.10,1.000
47.23,sys3,5.67,261.8,51.14,1.000
47.24,sys4,2.52,361.1,70.53,1.000
48.23,sys1,0.88,358.4,69.99,1.000
48.23,sys2,4.01,195.3,38.14,1.000
48.24,sys3,7.18,262.0,51.18,1.000
48.24,sys4,3.73,361.0,70.51,1.000
49.23,sys1,0.73,358.1,69.95,1.000
49.23,sys2,2.05,195.4,38.16,1.000
49.24,sys3,5.44,261.9,51.15,1.000
49.24,sys4,3.55,360.6,70.42,1.000
50.23,sys1,0.83,358.1,69.95,1.000
50.23,sys2,2.45,195.6,38.19,1.000
50.24,sys3,5.63,262.0,51.16,1.000
50.24,sys4,3.18,360.9,70.49,1.000
51.23,sys1,1.01,358.1,69.95,1.000
51.24,sys2,3.22,194.8,38.06,1.000
51.24,sys3,7.06,262.1,51.18,1.000
51.24,sys4,3.88,361.6,70.62,1.000
52.24,sys1,0.55,358.1,69.94,1.000
52.24,sys2,3.17,194.9,38.08,1.000
52.24,sys3,5.37,262.0,51.16,1.000
52.24,sys4,3.08,361.7,70.65,1.000
53.24,sys1,0.56,358.1,69.95,1.000
53.24,sys2,2.07,195.1,38.10,1.000
53.24,sys3,5.57,261.9,51.16,1.000
53.24,sys4,2.75,361.8,70.67,1.000
54.24,sys1,0.98,358.1,69.95,1.000
54.24,sys2,2.80,195.3,38.14,1.000
54.24,sys3,6.72,262.2,51.21,1.000
54.25,sys4,5.05,361.9,70.68,1.000
55.24,sys1,0.72,358.1,69.95,1.000
55.24,sys2,2.31,195.2,38.13,1.000
55.24,sys3,5.54,262.2,51.21,1.000
55.25,sys4,3.22,360.9,70.49,1.000
56.24,sys1,0.70,358.1,69.95,1.000
56.24,sys2,3.62,195.9,38.26,1.000
56.24,sys3,6.20,262.2,51.20,1.000
56.25,sys4,2.71,361.3,70.56,1.000
57.24,sys1,0.75,358.1,69.95,1.000
57.24,sys2,3.42,194.7,38.03,1.000
57.24,sys3,5.91,262.2,51.21,1.000
57.25,sys4,3.92,361.4,70.59,1.000
58.24,sys1,0.73,358.1,69.95,1.000
58.24,sys2,1.69,195.1,38.10,1.000
58.25,sys3,5.76,262.0,51.17,1.000
58.25,sys4,5.97,361.0,70.51,1.000
59.24,sys1,0.68,358.1,69.95,1.000
59.24,sys2,1.81,195.2,38.13,1.000
59.25,sys3,5.61,262.0,51.18,1.000
59.25,sys4,3.60,361.2,70.56,1.000
60.24,sys1,1.07,358.1,69.95,1.000
60.24,sys2,3.87,195.5,38.18,1.000
60.25,sys3,7.68,261.6,51.09,1.000
60.25,sys4,3.73,361.7,70.64,1.000
61.24,sys1,0.69,358.1,69.95,1.000
61.25,sys2,1.82,195.6,38.20,1.000
61.25,sys3,7.55,261.8,51.14,1.000
61.25,sys4,3.51,360.7,70.44,1.000
62.25,sys1,0.44,358.1,69.95,1.000
62.25,sys2,2.04,195.7,38.23,1.000
62.25,sys3,5.57,261.8,51.14,1.000
62.25,sys4,4.61,361.3,70.56,1.000
63.25,sys1,0.82,358.1,69.95,1.000
63.25,sys2,2.69,195.1,38.10,1.000
63.25,sys3,8.71,262.5,51.27,1.000
63.25,sys4,3.39,361.4,70.59,1.000
64.25,sys1,0.83,358.1,69.95,1.000
64.25,sys2,1.83,195.2,38.12,1.000
64.25,sys3,5.40,262.2,51.21,1.000
64.25,sys4,3.43,361.2,70.54,1.000
65.25,sys1,0.77,358.1,69.95,1.000
65.25,sys2,2.87,195.2,38.12,1.000
65.25,sys3,6.38,262.0,51.16,1.000
65.26,sys4,2.81,361.8,70.66,1.000
66.25,sys1,0.88,358.1,69.95,1.000
66.25,sys2,3.05,195.6,38.20,1.000
66.25,sys3,6.07,262.0,51.17,1.000
66.26,sys4,2.98,362.0,70.69,1.000
67.25,sys1,0.42,358.1,69.95,1.000
67.25,sys2,1.82,195.4,38.17,1.000
67.25,sys3,5.39,261.9,51.16,1.000
67.26,sys4,3.01,361.2,70.55,1.000
