t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1.22,sys1,1.58,303.6,59.30,1.000
1.22,sys2,2.31,257.1,50.21,1.000
1.24,sys3,4.07,467.6,91.33,1.000
1.25,sys4,2.21,458.9,89.64,1.000
2.22,sys1,0.24,303.9,59.35,1.000
2.22,sys2,1.27,257.2,50.23,1.000
2.24,sys3,5.01,467.6,91.32,1.000
2.25,sys4,2.60,459.6,89.76,1.000
3.22,sys1,0.26,303.9,59.35,1.000
3.22,sys2,2.05,256.7,50.14,1.000
3.24,sys3,5.66,467.6,91.33,1.000
3.26,sys4,3.35,459.9,89.83,1.000
4.22,sys1,0.59,303.6,59.30,1.000
4.23,sys2,3.95,256.7,50.14,1.000
4.25,sys3,8.50,467.7,91.35,1.000
4.26,sys4,5.14,459.1,89.66,1.000
5.23,sys1,0.10,303.6,59.30,1.000
5.23,sys2,1.15,257.1,50.21,1.000
5.25,sys3,9.10,467.8,91.36,1.000
5.26,sys4,2.28,459.0,89.66,1.000
6.23,sys1,0.17,303.6,59.30,1.000
6.23,sys2,1.65,256.9,50.18,1.000
6.25,sys3,6.03,467.8,91.37,1.000
6.26,sys4,3.14,459.5,89.75,1.000
7.23,sys1,0.48,303.6,59.30,1.000
7.24,sys2,1.76,257.3,50.26,1.000
7.25,sys3,5.56,467.6,91.33,1.000
7.26,sys4,3.26,459.7,89.78,1.000
8.23,sys1,0.20,303.6,59.30,1.000
8.24,sys2,1.36,257.2,50.23,1.000
8.26,sys3,5.10,467.6,91.32,1.000
8.26,sys4,3.48,459.4,89.73,1.000
9.24,sys1,0.30,303.6,59.30,1.000
9.24,sys2,1.94,256.6,50.13,1.000
9.26,sys3,4.63,467.6,91.32,1.000
9.27,sys4,3.39,458.9,89.62,1.000
10.24,sys1,0.74,303.6,59.30,1.000
10.25,sys2,1.68,256.8,50.15,1.000
10.26,sys3,4.99,467.6,91.33,1.000
10.27,sys4,2.77,459.0,89.65,1.000
11.24,sys1,0.16,303.6,59.30,1.000
11.25,sys2,1.22,257.1,50.22,1.000
11.26,sys3,4.13,467.6,91.33,1.000
11.27,sys4,2.42,459.3,89.72,1.000
12.24,sys1,0.73,303.6,59.30,1.000
12.26,sys2,1.33,257.0,50.20,1.000
12.26,sys3,4.58,467.6,91.33,1.000
12.28,sys4,1.83,459.4,89.74,1.000
13.24,sys1,0.41,303.6,59.30,1.000
13.26,sys2,1.55,257.1,50.22,1.000
13.27,sys3,4.33,467.6,91.33,1.000
13.28,sys4,2.59,459.6,89.77,1.000
14.25,sys1,0.32,303.6,59.30,1.000
14.26,sys2,2.57,257.1,50.21,1.000
14.27,sys3,3.96,467.6,91.33,1.000
14.28,sys4,3.47,459.0,89.65,1.000
15.25,sys1,0.11,303.6,59.30,1.000
15.26,sys2,1.24,256.7,50.14,1.000
15.28,sys3,5.77,467.6,91.33,1.000
15.28,sys4,2.33,459.0,89.64,1.000
16.26,sys1,20.88,45.8,8.94,1.000
16.27,sys2,3.35,257.2,50.23,1.000
16.28,sys3,5.18,467.6,91.33,1.000
16.29,sys4,3.18,459.1,89.68,1.000
17.26,sys1,33.86,60.1,11.74,1.000
17.28,sys2,1.85,257.3,50.26,1.000
17.28,sys3,4.63,467.6,91.33,1.000
17.29,sys4,2.35,459.5,89.75,1.000
18.26,sys1,2.57,59.8,11.68,1.000
18.28,sys2,1.28,257.4,50.28,1.000
18.28,sys3,3.78,467.6,91.33,1.000
18.29,sys4,1.82,459.4,89.73,1.000
19.27,sys1,0.40,59.2,11.56,1.000
19.28,sys2,2.03,256.7,50.13,1.000
19.28,sys3,3.76,467.7,91.34,1.000
19.3,sys4,2.82,459.6,89.77,1.000
20.27,sys1,0.33,59.2,11.56,1.000
20.28,sys2,2.08,256.8,50.16,1.000
20.28,sys3,4.32,467.8,91.36,1.000
20.3,sys4,3.21,459.0,89.65,1.000
21.27,sys1,0.11,59.2,11.56,1.000
21.28,sys2,1.17,257.2,50.23,1.000
21.29,sys3,4.93,467.6,91.33,1.000
21.3,sys4,1.88,459.4,89.72,1.000
22.28,sys1,0.70,59.4,11.61,1.000
22.28,sys2,1.78,257.0,50.20,1.000
22.29,sys3,6.91,467.6,91.33,1.000
22.3,sys4,2.53,459.5,89.74,1.000
23.28,sys1,0.93,59.2,11.57,1.000
23.29,sys2,3.21,257.2,50.23,1.000
23.3,sys3,4.79,467.7,91.34,1.000
23.31,sys4,3.18,459.6,89.77,1.000
24.28,sys1,0.33,59.2,11.57,1.000
24.29,sys2,1.99,256.9,50.18,1.000
24.3,sys3,5.11,467.6,91.32,1.000
24.31,sys4,2.52,459.8,89.81,1.000
25.28,sys1,0.12,59.2,11.57,1.000
25.3,sys2,1.41,256.8,50.15,1.000
25.3,sys3,5.39,467.6,91.32,1.000
25.31,sys4,1.76,459.7,89.79,1.000
26.29,sys1,0.35,59.5,11.62,1.000
26.3,sys2,1.67,256.9,50.18,1.000
26.3,sys3,4.52,467.5,91.32,1.000
26.31,sys4,3.61,459.0,89.66,1.000
27.29,sys1,0.21,59.2,11.57,1.000
27.3,sys2,1.45,257.0,50.20,1.000
27.31,sys3,3.92,467.5,91.32,1.000
27.32,sys4,1.81,459.1,89.67,1.000
28.29,sys1,0.22,59.2,11.57,1.000
28.3,sys2,1.45,257.4,50.27,1.000
28.31,sys3,3.70,467.4,91.29,1.000
28.32,sys4,1.96,459.4,89.74,1.000
29.29,sys1,0.80,59.2,11.57,1.000
29.31,sys2,2.28,257.4,50.27,1.000
29.31,sys3,3.45,467.3,91.28,1.000
29.32,sys4,2.76,459.7,89.78,1.000
30.29,sys1,0.10,59.2,11.57,1.000
30.31,sys2,3.62,257.1,50.21,1.000
30.31,sys3,5.91,467.6,91.33,1.000
30.33,sys4,3.24,460.1,89.85,1.000
31.29,sys1,0.16,59.2,11.57,1.000
31.31,sys2,1.15,257.1,50.22,1.000
31.32,sys3,2.82,467.8,91.37,1.000
31.33,sys4,1.95,459.9,89.83,1.000
32.3,sys1,0.44,59.2,11.57,1.000
32.32,sys2,1.82,257.3,50.25,1.000
32.32,sys3,6.16,467.4,91.29,1.000
32.34,sys4,2.53,459.1,89.66,1.000
33.3,sys1,0.24,59.2,11.57,1.000
33.32,sys2,1.49,257.4,50.28,1.000
33.32,sys3,3.71,467.6,91.33,1.000
33.34,sys4,2.29,459.2,89.68,1.000
34.3,sys1,0.30,59.2,11.57,1.000
