t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1.13,sys1,1.12,82.1,16.04,1.000
1.13,sys2,2.73,292.0,57.02,1.000
1.13,sys3,4.62,448.6,87.62,1.000
1.13,sys4,2.97,374.3,73.11,1.000
2.13,sys2,1.81,292.1,57.05,1.000
2.13,sys3,4.08,448.6,87.61,1.000
2.13,sys4,1.77,374.3,73.11,1.000
2.14,sys1,1.02,82.4,16.09,1.000
3.13,sys3,4.63,448.8,87.67,1.000
3.13,sys4,2.46,374.2,73.08,1.000
3.14,sys2,1.16,292.4,57.12,1.000
3.15,sys1,0.26,82.1,16.04,1.000
4.13,sys3,3.53,448.9,87.68,1.000
4.14,sys2,1.36,292.3,57.09,1.000
4.14,sys4,1.94,374.6,73.16,1.000
4.15,sys1,0.13,82.1,16.04,1.000
5.13,sys3,3.67,449.0,87.69,1.000
5.14,sys4,2.85,374.5,73.15,1.000
5.15,sys1,0.51,82.1,16.04,1.000
5.15,sys2,1.95,292.0,57.03,1.000
6.13,sys3,3.89,449.1,87.71,1.000
6.14,sys4,2.12,374.7,73.18,1.000
6.15,sys2,1.97,291.9,57.02,1.000
6.16,sys1,0.33,82.1,16.04,1.000
7.14,sys3,3.51,449.1,87.71,1.000
7.15,sys2,1.14,292.3,57.08,1.000
7.15,sys4,1.77,374.8,73.20,1.000
7.16,sys1,0.13,82.1,16.04,1.000
8.14,sys3,5.29,449.1,87.71,1.000
8.15,sys2,1.31,292.4,57.11,1.000
8.15,sys4,2.01,374.1,73.06,1.000
8.16,sys1,0.29,82.4,16.09,1.000
9.14,sys3,3.78,448.8,87.67,1.000
9.15,sys2,1.82,292.5,57.14,1.000
9.15,sys4,2.41,374.2,73.09,1.000
9.16,sys1,0.49,82.2,16.05,1.000
10.15,sys2,1.43,292.4,57.11,1.000
10.15,sys3,3.35,448.9,87.68,1.000
10.16,sys4,2.20,374.7,73.18,1.000
10.17,sys1,0.18,82.1,16.04,1.000
11.15,sys3,3.05,449.0,87.69,1.000
11.16,sys2,1.91,291.9,57.01,1.000
11.16,sys4,1.46,374.8,73.20,1.000
11.17,sys1,0.20,82.1,16.04,1.000
12.15,sys3,5.24,448.9,87.67,1.000
12.16,sys2,1.74,292.0,57.04,1.000
12.16,sys4,2.31,374.7,73.18,1.000
12.17,sys1,12.05,82.4,16.10,1.000
13.15,sys3,4.65,448.9,87.68,1.000
13.16,sys4,2.24,374.3,73.11,1.000
13.17,sys1,11.23,104.2,20.36,1.000
13.17,sys2,4.89,292.2,57.06,1.000
14.15,sys3,3.54,449.0,87.70,1.000
14.16,sys4,2.05,374.0,73.05,1.000
14.17,sys1,5.66,105.2,20.55,1.000
14.17,sys2,3.24,294.0,57.42,1.000
15.15,sys3,4.90,449.1,87.71,1.000
15.17,sys4,3.72,374.2,73.09,1.000
15.18,sys1,3.03,104.4,20.39,1.000
15.18,sys2,3.30,292.7,57.17,1.000
16.15,sys3,3.95,448.8,87.67,1.000
16.17,sys4,1.64,374.6,73.15,1.000
16.18,sys1,0.20,104.4,20.39,1.000
16.18,sys2,2.20,292.0,57.04,1.000
17.15,sys3,3.85,448.8,87.66,1.000
17.17,sys4,2.08,374.9,73.22,1.000
17.18,sys1,0.21,104.4,20.39,1.000
17.19,sys2,1.49,291.9,57.01,1.000
18.16,sys3,6.86,448.8,87.65,1.000
18.17,sys4,2.19,375.1,73.26,1.000
18.19,sys1,0.79,104.4,20.39,1.000
18.19,sys2,22.00,170.3,33.27,1.000
19.16,sys3,3.18,448.8,87.65,1.000
19.17,sys4,3.06,374.6,73.17,1.000
19.19,sys1,0.25,104.4,20.39,1.000
19.19,sys2,21.64,178.5,34.86,1.000
20.16,sys3,4.32,449.1,87.72,1.000
20.18,sys4,1.75,374.5,73.15,1.000
20.19,sys1,0.26,104.4,20.39,1.000
20.19,sys2,47.42,193.3,37.76,1.000
21.16,sys3,21.06,331.3,64.70,1.000
21.18,sys4,2.06,374.7,73.18,1.000
21.19,sys2,5.51,192.4,37.59,1.000
21.2,sys1,0.79,104.4,20.39,1.000
22.17,sys3,45.86,345.8,67.53,1.000
22.18,sys4,1.74,374.8,73.20,1.000
22.2,sys1,0.11,104.4,20.39,1.000
22.2,sys2,1.98,192.5,37.60,1.000
23.17,sys3,20.98,347.7,67.91,1.000
23.18,sys4,17.06,260.0,50.79,1.000
23.2,sys1,0.64,104.4,20.39,1.000
23.2,sys2,3.14,192.6,37.61,1.000
24.17,sys3,4.24,347.7,67.90,1.000
24.19,sys4,26.44,268.3,52.41,1.000
24.2,sys2,2.98,192.7,37.64,1.000
24.21,sys1,0.36,104.4,20.39,1.000
25.17,sys3,4.69,348.1,67.99,1.000
25.19,sys4,48.40,283.0,55.27,1.000
25.21,sys1,0.41,104.4,20.39,1.000
25.21,sys2,2.44,192.9,37.67,1.000
26.17,sys3,8.33,348.4,68.05,1.000
26.2,sys4,11.64,283.7,55.41,1.000
26.21,sys1,20.79,100.9,19.72,1.000
26.21,sys2,7.51,193.4,37.77,1.000
27.18,sys3,7.20,348.4,68.06,1.000
27.2,sys4,3.21,283.2,55.31,1.000
27.21,sys2,2.35,193.0,37.69,1.000
27.22,sys1,0.61,100.6,19.65,1.000
28.18,sys3,4.84,348.6,68.09,1.000
28.21,sys2,16.61,190.2,37.16,1.000
28.21,sys4,2.49,283.0,55.26,1.000
28.22,sys1,0.12,100.8,19.69,1.000
29.18,sys3,4.24,348.8,68.13,1.000
29.21,sys2,2.14,190.4,37.19,1.000
29.21,sys4,3.70,283.7,55.41,1.000
29.22,sys1,0.77,100.8,19.70,1.000
30.19,sys3,12.80,347.6,67.88,1.000
30.21,sys2,3.31,190.9,37.29,1.000
30.21,sys4,4.86,283.1,55.30,1.000
30.23,sys1,0.46,100.8,19.69,1.000
31.19,sys3,7.67,346.6,67.70,1.000
31.21,sys2,1.75,191.1,37.32,1.000
31.21,sys4,2.00,282.9,55.25,1.000
31.23,sys1,0.17,100.8,19.69,1.000
32.19,sys3,6.07,347.2,67.82,1.000
32.21,sys4,2.53,283.4,55.35,1.000
32.22,sys2,2.02,190.5,37.22,1.000
32.23,sys1,0.29,100.8,19.69,1.000
33.2,sys3,5.09,347.3,67.84,1.000
33.21,sys4,14.63,281.2,54.92,1.000
33.22,sys2,2.74,191.0,37.30,1.000
33.23,sys1,0.84,100.8,19.69,1.000
34.2,sys3,4.67,347.5,67.87,1.000
34.22,sys2,2.50,190.7,37.25,1.000
34.22,sys4,3.28,280.7,54.82,1.000
34.23,sys1,0.36,100.8,19.69,1.000
35.2,sys3,4.97,347.9,67.95,1.000
35.22,sys2,2.36,191.5,37.40,1.000
35.22,sys4,2.12,280.6,54.81,1.000
35.23,sys1,0.10,100.8,19.69,1.000
36.21,sys3,5.05,348.1,67.99,1.000
36.22,sys2,2.69,191.1,37.32,1.000
36.23,sys4,3.20,280.6,54.81,1.000
36.24,sys1,0.45,100.8,19.69,1.000
37.21,sys3,22.11,348.6,68.09,1.000
37.23,sys2,2.01,191.0,37.30,1.000
37.23,sys4,2.26,280.5,54.79,1.000
37.24,sys1,0.23,100.8,19.69,1.000
38.21,sys3,4.57,348.4,68.05,1.000
38.23,sys2,2.06,191.4,37.38,1.000
38.23,sys4,2.78,280.9,54.87,1.000
38.24,sys1,0.23,100.8,19.69,1.000
39.21,sys3,4.67,348.7,68.10,1.000
39.23,sys2,4.16,191.7,37.44,1.000
39.24,sys4,3.37,281.2,54.92,1.000
39.25,sys1,1.22,100.8,19.69,1.000
40.21,sys3,4.63,348.7,68.10,1.000
40.23,sys2,2.12,191.9,37.48,1.000
40.24,sys4,3.07,280.7,54.83,1.000
